horizon,cutoff_date,target_date,actual,prediction,error
1,2025-04-01,2025-05-01,-0.06999999999999318,0.5279332892288977,0.5979332892288909
1,2025-05-01,2025-06-01,-0.04000000000000625,-0.0274291009177432,0.012570899082263054
1,2025-06-01,2025-07-01,0.35999999999999943,0.06939450652575374,-0.2906054934742457
1,2025-07-01,2025-08-01,-0.5699999999999932,-0.0793769861544007,0.4906230138455925
1,2025-08-01,2025-09-01,1.0,0.37025929484508424,-0.6297407051549158
1,2025-09-01,2025-10-01,0.5300000000000011,0.556488909526422,0.026488909526420912
1,2025-10-01,2025-11-01,0.15000000000000568,0.6143643203521663,0.4643643203521606
1,2025-11-01,2025-12-01,0.29000000000000625,0.6577262053564397,0.3677262053564334
1,2025-12-01,2026-01-01,1.5699999999999932,0.7879922123743626,-0.7820077876256306
1,2026-01-01,2026-02-01,1.0999999999999943,0.8308676943061641,-0.2691323056938302
1,2026-02-01,2026-03-01,0.5400000000000063,1.018726829998485,0.4787268299984788
1,2026-03-01,2026-04-01,-0.28000000000000114,0.8102917263412053,1.0902917263412064
2,2025-03-01,2025-05-01,-0.06999999999999318,0.6576304816350387,0.7276304816350319
2,2025-04-01,2025-06-01,-0.04000000000000625,0.13725802552166044,0.1772580255216667
2,2025-05-01,2025-07-01,0.35999999999999943,0.039294994242197845,-0.3207050057578016
2,2025-06-01,2025-08-01,-0.5699999999999932,-0.18788806598359997,0.3821119340163932
2,2025-07-01,2025-09-01,1.0,0.4961861940720951,-0.5038138059279049
2,2025-08-01,2025-10-01,0.5300000000000011,0.3983443974990024,-0.13165560250099873
2,2025-09-01,2025-11-01,0.15000000000000568,0.6205088047743601,0.4705088047743544
2,2025-10-01,2025-12-01,0.29000000000000625,0.7657121695609561,0.47571216956094986
2,2025-11-01,2026-01-01,1.5699999999999932,0.8832422690902746,-0.6867577309097186
2,2025-12-01,2026-02-01,1.0999999999999943,0.6422626273174785,-0.4577373726825158
2,2026-01-01,2026-03-01,0.5400000000000063,0.9593614441570395,0.41936144415703325
2,2026-02-01,2026-04-01,-0.28000000000000114,0.9143816659864399,1.194381665986441
3,2025-02-01,2025-05-01,-0.06999999999999318,0.7671724207221615,0.8371724207221547
3,2025-03-01,2025-06-01,-0.04000000000000625,0.26627856495443325,0.3062785649544395
3,2025-04-01,2025-07-01,0.35999999999999943,0.20318711550824275,-0.15681288449175668
3,2025-05-01,2025-08-01,-0.5699999999999932,-0.1633769331979238,0.4066230668020694
3,2025-06-01,2025-09-01,1.0,0.5095154714579166,-0.49048452854208335
3,2025-07-01,2025-10-01,0.5300000000000011,0.5237141871404987,-0.006285812859502471
3,2025-08-01,2025-11-01,0.15000000000000568,0.46303758115925575,0.31303758115925007
3,2025-09-01,2025-12-01,0.29000000000000625,0.7718176049035606,0.4818176049035543
3,2025-10-01,2026-01-01,1.5699999999999932,0.9905044582364013,-0.5794955417635919
3,2025-11-01,2026-02-01,1.0999999999999943,0.7384998367563185,-0.36150016324367584
3,2025-12-01,2026-03-01,0.5400000000000063,0.7702774156392849,0.23027741563927862
3,2026-01-01,2026-04-01,-0.28000000000000114,0.8553119394489244,1.1353119394489255
12,2024-05-01,2025-05-01,-0.06999999999999318,0.3959830504998223,0.4659830504998155
12,2024-06-01,2025-06-01,-0.04000000000000625,0.04776642070687842,0.08776642070688467
12,2024-07-01,2025-07-01,0.35999999999999943,0.34921691868996163,-0.010783081310037801
12,2024-08-01,2025-08-01,-0.5699999999999932,0.1290924347009934,0.6990924347009866
12,2024-09-01,2025-09-01,1.0,0.6817513994458437,-0.31824860055415627
12,2024-10-01,2025-10-01,0.5300000000000011,0.7871299333791768,0.25712993337917567
12,2024-11-01,2025-11-01,0.15000000000000568,1.0312995761419614,0.8812995761419558
12,2024-12-01,2025-12-01,0.29000000000000625,1.101057855165081,0.8110578551650747
12,2025-01-01,2026-01-01,1.5699999999999932,1.2031664207972597,-0.3668335792027335
12,2025-02-01,2026-02-01,1.0999999999999943,1.1242874367221134,0.024287436722119082
12,2025-03-01,2026-03-01,0.5400000000000063,1.1474971973712798,0.6074971973712735
12,2025-04-01,2026-04-01,-0.28000000000000114,0.9200422149396985,1.2000422149396996
