horizon,cutoff_date,target_date,actual,prediction,error
12,2024-05-01,2025-05-01,-0.06999999999999318,0.3959830504998223,0.4659830504998155
12,2024-06-01,2025-06-01,-0.04000000000000625,0.04776642070687842,0.08776642070688467
12,2024-07-01,2025-07-01,0.35999999999999943,0.34921691868996163,-0.010783081310037801
12,2024-08-01,2025-08-01,-0.5699999999999932,0.1290924347009934,0.6990924347009866
12,2024-09-01,2025-09-01,1.0,0.6817513994458437,-0.31824860055415627
12,2024-10-01,2025-10-01,0.5300000000000011,0.7871299333791768,0.25712993337917567
12,2024-11-01,2025-11-01,0.15000000000000568,1.0312995761419614,0.8812995761419558
12,2024-12-01,2025-12-01,0.29000000000000625,1.101057855165081,0.8110578551650747
12,2025-01-01,2026-01-01,1.5699999999999932,1.2031664207972597,-0.3668335792027335
12,2025-02-01,2026-02-01,1.0999999999999943,1.1242874367221134,0.024287436722119082
12,2025-03-01,2026-03-01,0.5400000000000063,1.1474971973712798,0.6074971973712735
12,2025-04-01,2026-04-01,-0.28000000000000114,0.9200422149396985,1.2000422149396996
