horizon,cutoff_date,target_date,actual,prediction,error
1,2025-04-01,2025-05-01,-0.06999999999999318,0.5279332892288977,0.5979332892288909
1,2025-05-01,2025-06-01,-0.04000000000000625,-0.0274291009177432,0.012570899082263054
1,2025-06-01,2025-07-01,0.35999999999999943,0.06939450652575374,-0.2906054934742457
1,2025-07-01,2025-08-01,-0.5699999999999932,-0.0793769861544007,0.4906230138455925
1,2025-08-01,2025-09-01,1.0,0.37025929484508424,-0.6297407051549158
1,2025-09-01,2025-10-01,0.5300000000000011,0.556488909526422,0.026488909526420912
1,2025-10-01,2025-11-01,0.15000000000000568,0.6143643203521663,0.4643643203521606
1,2025-11-01,2025-12-01,0.29000000000000625,0.6577262053564397,0.3677262053564334
1,2025-12-01,2026-01-01,1.5699999999999932,0.7879922123743626,-0.7820077876256306
1,2026-01-01,2026-02-01,1.0999999999999943,0.8308676943061641,-0.2691323056938302
1,2026-02-01,2026-03-01,0.5400000000000063,1.018726829998485,0.4787268299984788
1,2026-03-01,2026-04-01,-0.28000000000000114,0.8102917263412053,1.0902917263412064
