horizon,cutoff_date,target_date,actual,prediction,error
2,2025-03-01,2025-05-01,-0.06999999999999318,0.6576304816350387,0.7276304816350319
2,2025-04-01,2025-06-01,-0.04000000000000625,0.13725802552166044,0.1772580255216667
2,2025-05-01,2025-07-01,0.35999999999999943,0.039294994242197845,-0.3207050057578016
2,2025-06-01,2025-08-01,-0.5699999999999932,-0.18788806598359997,0.3821119340163932
2,2025-07-01,2025-09-01,1.0,0.4961861940720951,-0.5038138059279049
2,2025-08-01,2025-10-01,0.5300000000000011,0.3983443974990024,-0.13165560250099873
2,2025-09-01,2025-11-01,0.15000000000000568,0.6205088047743601,0.4705088047743544
2,2025-10-01,2025-12-01,0.29000000000000625,0.7657121695609561,0.47571216956094986
2,2025-11-01,2026-01-01,1.5699999999999932,0.8832422690902746,-0.6867577309097186
2,2025-12-01,2026-02-01,1.0999999999999943,0.6422626273174785,-0.4577373726825158
2,2026-01-01,2026-03-01,0.5400000000000063,0.9593614441570395,0.41936144415703325
2,2026-02-01,2026-04-01,-0.28000000000000114,0.9143816659864399,1.194381665986441
