horizon,cutoff_date,target_date,actual,prediction,error
3,2025-02-01,2025-05-01,-0.06999999999999318,0.7671724207221615,0.8371724207221547
3,2025-03-01,2025-06-01,-0.04000000000000625,0.26627856495443325,0.3062785649544395
3,2025-04-01,2025-07-01,0.35999999999999943,0.20318711550824275,-0.15681288449175668
3,2025-05-01,2025-08-01,-0.5699999999999932,-0.1633769331979238,0.4066230668020694
3,2025-06-01,2025-09-01,1.0,0.5095154714579166,-0.49048452854208335
3,2025-07-01,2025-10-01,0.5300000000000011,0.5237141871404987,-0.006285812859502471
3,2025-08-01,2025-11-01,0.15000000000000568,0.46303758115925575,0.31303758115925007
3,2025-09-01,2025-12-01,0.29000000000000625,0.7718176049035606,0.4818176049035543
3,2025-10-01,2026-01-01,1.5699999999999932,0.9905044582364013,-0.5794955417635919
3,2025-11-01,2026-02-01,1.0999999999999943,0.7384998367563185,-0.36150016324367584
3,2025-12-01,2026-03-01,0.5400000000000063,0.7702774156392849,0.23027741563927862
3,2026-01-01,2026-04-01,-0.28000000000000114,0.8553119394489244,1.1353119394489255
