date,actual,prediction,error
2025-01-31,100.84,101.05735247059634,-0.21735247059633878
2025-02-28,101.34,100.61111277866056,0.7288872213394484
2025-03-31,100.81,101.39868264304857,-0.5886826430485712
2025-04-30,100.53,101.08888638811459,-0.5588863881145869
2025-05-31,99.93,100.42647652464572,-0.4964765246457148
2025-06-30,99.96,99.96044832587165,-0.0004483258716589944
2025-07-31,100.36,99.85868132656111,0.5013186734388881
2025-08-31,99.43,99.82818096333146,-0.3981809633314555
2025-09-30,101.0,100.80107860266835,0.19892139733164527
2025-10-31,100.53,100.68170545011753,-0.15170545011753234
2025-11-30,100.15,100.6221799647768,-0.47217996477679947
2025-12-31,100.29,100.41693071015084,-0.12693071015083035
