date,actual,prediction,error
2025-01-31,100.84,101.01570157800147,-0.17570157800146546
2025-02-28,101.34,100.53686312075871,0.8031368792412934
2025-03-31,100.81,100.64873801099196,0.16126198900803956
2025-04-30,100.53,100.9150420677022,-0.3850420677022015
2025-05-31,99.93,100.47929255601773,-0.5492925560177184
2025-06-30,99.96,100.01645942426659,-0.056459424266591896
2025-07-31,100.36,99.93461265569107,0.42538734430893044
2025-08-31,99.43,99.84507528461612,-0.4150752846161083
2025-09-30,101.0,100.40010824374467,0.5998917562553316
2025-10-31,100.53,100.5813937909873,-0.05139379098730501
2025-11-30,100.15,100.510127379522,-0.36012737952199814
2025-12-31,100.29,100.33118022006671,-0.04118022006670685
