date,actual,prediction,error
2025-01-31,100.84,100.9904973289628,-0.15049732896279977
2025-02-28,101.34,100.74966065260236,0.590339347397645
2025-03-31,100.81,100.44019881073586,0.3698011892641375
2025-04-30,100.53,100.77254688247123,-0.24254688247123113
2025-05-31,99.93,100.3300174984172,-0.40001749841719914
2025-06-30,99.96,100.11623968338017,-0.15623968338017846
2025-07-31,100.36,99.91837427505804,0.4416257249419573
2025-08-31,99.43,99.90629035911407,-0.4762903591140599
2025-09-30,101.0,101.06174784058996,-0.06174784058995897
2025-10-31,100.53,100.70094334360954,-0.17094334360953667
2025-11-30,100.15,100.69499869506812,-0.5449986950681165
2025-12-31,100.29,100.4523511241576,-0.16235112415759545
