date,actual,prediction,error
2025-01-31,100.84,101.02420346496137,-0.18420346496137086
2025-02-28,101.34,100.68373141056328,0.6562685894367206
2025-03-31,100.81,100.65909816941752,0.15090183058248385
2025-04-30,100.53,100.96195435803325,-0.4319543580332521
2025-05-31,99.93,100.4771407118672,-0.5471407118671863
2025-06-30,99.96,100.00184639401539,-0.04184639401539414
2025-07-31,100.36,100.00558160486914,0.35441839513086393
2025-08-31,99.43,99.92509714036062,-0.49509714036061325
2025-09-30,101.0,100.40342106573507,0.5965789342649259
2025-10-31,100.53,100.57373657052825,-0.04373657052825308
2025-11-30,100.15,100.41535673044946,-0.2653567304494544
2025-12-31,100.29,100.33625556799092,-0.04625556799091157
