date,actual,prediction,error
2025-01-31,100.84,100.94824558585962,-0.10824558585962052
2025-02-28,101.34,100.6401903268675,0.6998096731325063
2025-03-31,100.81,101.28382283938774,-0.4738228393877364
2025-04-30,100.53,101.03730083767248,-0.5073008376724744
2025-05-31,99.93,100.41706825844054,-0.48706825844053014
2025-06-30,99.96,100.03264596765223,-0.0726459676522353
2025-07-31,100.36,99.81482650909001,0.5451734909099883
2025-08-31,99.43,99.86494343140639,-0.43494343140638136
2025-09-30,101.0,100.77281980748313,0.22718019251686883
2025-10-31,100.53,100.72859713863562,-0.19859713863561979
2025-11-30,100.15,100.63791216901066,-0.4879121690106558
2025-12-31,100.29,100.44388986631252,-0.153889866312511
