horizon,candidate,cutoff,target_date,actual_pp,candidate_pred_pp,benchmark_pred_pp,candidate_abs_error,benchmark_abs_error,candidate_y_lags,candidate_x_lags,benchmark_y_lags
1,Nonprod,2016-02-29,2016-03-29,0.25,0.743350426531097,0.7590023507639526,0.49335042653109695,0.5090023507639526,1,1,1
1,Nonprod,2016-03-31,2016-04-30,1.0900000000000034,0.6936267873345098,0.7125548458588296,0.39637321266549363,0.37744515414117386,1,1,1
1,Nonprod,2016-04-30,2016-05-30,0.20999999999999375,0.635367216695526,0.6324694524888218,0.42536721669553224,0.42246945248882806,1,1,1
1,Nonprod,2016-05-31,2016-06-30,0.23999999999999488,0.8284954580358372,0.8224179540730009,0.5884954580358424,0.582417954073006,1,1,1
1,Nonprod,2016-06-30,2016-07-30,0.6099999999999994,0.5962035591821135,0.6095554632993245,0.013796440817885891,0.00044453670067490236,1,1,1
1,Nonprod,2016-07-31,2016-08-31,0.09000000000000341,0.6101479600847688,0.616510167771033,0.5201479600847654,0.5265101677710295,1,1,1
1,Nonprod,2016-08-31,2016-09-30,-0.12999999999999545,0.6882378525839966,0.6944939737319613,0.8182378525839921,0.8244939737319568,1,1,1
1,Nonprod,2016-09-30,2016-10-30,0.5999999999999943,0.559595335036401,0.5584656346021161,0.040404664963593295,0.04153436539787825,1,1,1
1,Nonprod,2016-10-31,2016-11-30,0.29000000000000625,0.5288725029364494,0.5065772238998854,0.23887250293644313,0.2165772238998791,1,1,1
1,Nonprod,2016-11-30,2016-12-30,1.3299999999999983,0.6763187131640095,0.6786123323137393,0.6536812868359888,0.651387667686259,1,1,1
1,Nonprod,2016-12-31,2017-01-31,0.46999999999999886,0.6217700305918578,0.6116562449162964,0.1517700305918589,0.14165624491629758,1,1,1
1,Nonprod,2017-01-31,2017-02-28,0.3299999999999983,0.9153819218255916,0.8629624260594635,0.5853819218255933,0.5329624260594652,1,1,1
1,Nonprod,2017-02-28,2017-03-28,0.20000000000000284,0.6502792397149588,0.64879402569384,0.450279239714956,0.4487940256938372,1,1,1
1,Nonprod,2017-03-31,2017-04-30,0.769999999999996,0.6092497365585614,0.6093190168758387,0.16075026344143462,0.16068098312415735,1,1,1
1,Nonprod,2017-04-30,2017-05-30,0.45999999999999375,0.581921061055032,0.5808389186489991,0.1219210610550383,0.12083891864900531,1,1,1
1,Nonprod,2017-05-31,2017-06-30,0.5799999999999983,0.714948861853633,0.7150941934737118,0.13494886185363475,0.13509419347371354,1,1,1
1,Nonprod,2017-06-30,2017-07-30,-0.480000000000004,0.6388490980798366,0.639426245450748,1.1188490980798407,1.119426245450752,1,1,1
1,Nonprod,2017-07-31,2017-08-31,-0.5100000000000051,0.6405316189557617,0.6546491377554177,1.1505316189557668,1.164649137755423,1,1,1
1,Nonprod,2017-08-31,2017-09-30,-0.14000000000000057,0.3853576181400708,0.37710062545144574,0.5253576181400714,0.5171006254514463,1,1,1
1,Nonprod,2017-09-30,2017-10-30,0.1599999999999966,0.3673019273791774,0.3477572132512409,0.2073019273791808,0.18775721325124434,1,1,1
1,Nonprod,2017-10-31,2017-11-30,0.18000000000000682,0.4394911900099179,0.4388960198537129,0.25949119000991105,0.2588960198537061,1,1,1
1,Nonprod,2017-11-30,2017-12-30,0.4399999999999977,0.5056808181412646,0.5139897498824616,0.06568081814126692,0.07398974988246387,1,1,1
1,Nonprod,2017-12-31,2018-01-31,-0.030000000000001137,0.474327767151679,0.5182454926651985,0.5043277671516802,0.5482454926651996,1,1,1
1,Nonprod,2018-01-31,2018-02-28,0.3400000000000034,0.518462870758501,0.582050280113199,0.17846287075849754,0.24205028011319563,1,1,1
1,Nonprod,2018-02-28,2018-03-28,0.0799999999999983,0.4220641952149032,0.4480571795603897,0.3420641952149049,0.3680571795603914,1,1,1
1,Nonprod,2018-03-31,2018-04-30,0.5,0.5147540745539173,0.5458972623899677,0.014754074553917307,0.04589726238996772,1,1,1
1,Nonprod,2018-04-30,2018-05-30,0.09000000000000341,0.43833457243929425,0.4713238065321401,0.34833457243929083,0.3813238065321367,1,1,1
1,Nonprod,2018-05-31,2018-06-30,0.6400000000000006,0.56951916638887,0.5863618109862392,0.07048083361113056,0.053638189013761384,1,1,1
1,Nonprod,2018-06-30,2018-07-30,0.12000000000000455,0.5085120944508831,0.4684728249527239,0.38851209445087853,0.34847282495271936,1,1,1
1,Nonprod,2018-07-31,2018-08-31,-0.04999999999999716,0.576588103793397,0.6239020182727284,0.6265881037933941,0.6739020182727256,1,1,1
1,Nonprod,2018-08-31,2018-09-30,-0.29999999999999716,0.43810245026055705,0.46501870544211465,0.7381024502605542,0.7650187054421118,1,1,1
1,Nonprod,2018-09-30,2018-10-30,0.09000000000000341,0.3826894589473793,0.4023406876575512,0.2926894589473759,0.3123406876575478,1,1,1
1,Nonprod,2018-10-31,2018-11-30,0.8700000000000045,0.32919161200013725,0.32020935862428984,0.5408083879998673,0.5497906413757148,1,1,1
