Date,Actual,Ridge,Ridge_Ext,Ridge_Ext_ProdProxy,Ridge_Ext_Roll24,Bayes_Ridge,ElasticNet,Huber,Huber_Roll24,Huber_ProdProxy,Ridge_Shock,Ridge_Shock_Roll24,Ridge_ProdProxy,Ridge_ProdProxy_Roll24,Ridge_AsymERPT,Ridge_Macro,Rolling_Ridge,NGBoost,NGBoost_Shock,LMMR_Hybrid,BVAR,SARIMA,LightGBM,Prophet,ETS,EBM,CatBoost,MIDAS,Subcomp,Subcomp_Multi,Micro,Ensemble,target,naive,mean6,ar1,argap,direct
2025-04-01,0.5300000000000011,0.7907968929654601,0.95696229623573,0.9325360974880964,0.920945741191332,0.8153450186015192,0.8176078731026593,0.9457174464919972,0.8497998406725173,0.8230605314255115,0.7883509859950664,0.6578790730113724,0.6999003966430166,0.6629222966923578,0.73335678005094,0.3295780905954757,0.7689725059572083,0.7106957144692245,0.741423397542917,,0.5023947459044308,0.5592233912299854,0.5249780752673701,0.8308456980558037,1.0743489768056875,0.7961538461538424,0.5479337087945595,0.9108944897981388,0.5685064170607603,0.2279118286974153,0.7999999999999972,0.700115298172232,0.3333333333333333,1.3400000000000034,1.038333333333334,0.9714794619860962,0.8914454121517803,0.9714794619860962
2025-05-01,-0.0699999999999931,0.4772447232141132,0.4735817670517974,0.5016244891646124,0.3382598241527432,0.4832380187911269,0.4912017971545452,0.4769636257566674,0.3323181255038179,0.4840238171733233,0.4879662678218039,0.3285856871347334,0.4799720506256051,0.330566770708927,0.4904766035892436,0.2317326884245858,0.3291786700150112,0.503620776274829,0.4971641073222201,,0.4502797040836153,0.4897705777622275,0.2070651743135982,0.7056209834038899,0.6279628215698634,0.5076923076922952,0.4320949143443897,0.4930526291436479,0.3794685300173199,0.2847927536052026,-0.2900000000000062,0.4638469899410165,0.3333333333333333,0.8100000000000023,1.0700000000000003,0.7107724881525117,0.5972716241033553,0.7107724881525117
2025-06-01,-0.0400000000000062,-0.0164574319567947,-0.0251679726112001,0.1350924616954358,0.0455490367954354,0.0796695532689,0.0849853984990716,-0.0076694841833813,0.0594190302279855,0.161995913247793,0.0277812812678632,0.1099288668028322,0.1201373160699006,0.1753926684687314,0.0209736849482169,-0.0790375641875158,0.1146007396961152,0.0898671471767329,0.0817182023043727,,0.3437537162609489,-0.1026275891980938,-0.0199564222249364,-0.0743863557423307,-0.037850669634068,0.1530766153846201,0.0276401027889932,0.1475563353007913,0.1456972103359675,-0.1048122277043148,0.1500000000000056,0.0523655893891212,0.3333333333333333,0.5300000000000011,0.9883333333333345,0.5729823313613039,0.44217726709096805,0.5729823313613039
2025-07-01,0.3599999999999994,0.1874754608602984,0.035246423162718,0.1001704552014501,-0.0165090228608022,-0.0445604150417011,0.0210202838100173,0.0096025703397373,-0.0113119840094668,0.2193430420070541,0.1253055161894281,0.1287269949007452,0.1670875108685408,0.1587297209858462,0.1480870662405777,-0.0823158118863602,-0.1092122742536787,0.3442570667730393,0.1736419177119899,,0.0855972532822951,0.1632387744427359,0.167238794034958,0.4422146327799326,0.026242910108536,0.3284611538461632,0.1664110867095161,0.2866989302300737,0.1174064876989007,-0.0056163655564915,0.7800000000000011,0.1873140593036871,0.3333333333333333,-0.06999999999999318,0.7266666666666689,0.27606103606779814,0.11045675225939885,0.27606103606779814
2025-08-01,-0.5699999999999932,-0.06655293846201,-0.163766563035324,-0.0503629886253804,-0.1207062117437374,-0.1592673842375518,-0.0954901405784767,-0.0939996423582414,-0.1002962603150479,0.0167023004905928,-0.1021832258967663,-0.1240785665522139,-0.0446294862834406,-0.0517730923046713,-0.0320527846371874,-0.2235019830169875,-0.1276770487096712,0.1427106111574119,0.0455186177483426,,0.0128395798144438,0.0982935194667978,0.0798994372052561,-0.1237874738689607,-0.0867635410408423,0.0023076923076956,0.141826110845102,0.3630923011022133,-0.1148302299982475,-0.1516294335296208,0.1099999999999994,-0.0237552076913403,0.3333333333333333,-0.04000000000000625,0.5683333333333351,0.2876165601861989,0.1268418247817034,0.2876165601861989
2025-09-01,1.0,0.4475476494835817,0.3859342924397708,0.4102728703763887,1.0477029459735547,0.3929506214684437,0.4079861258791055,0.407327089057361,1.0606667443776416,0.3296155005088224,0.53434783082227,1.0660061946472157,0.5524480900671023,1.0867848587932372,0.5247355229290918,0.2271470215821835,1.0576973006298829,0.4335169112778629,0.5687509299269919,,-0.2434970455138758,-0.2029167841485326,0.1926816355107519,0.5069954839982236,0.3612066535465622,0.4561539230769256,0.2902483247724632,0.0421512010707232,0.3783124156966835,0.6354082678968922,0.7600000000000051,0.2406436340408404,0.3333333333333333,0.35999999999999943,0.48833333333333445,0.484556357351669,0.34806302457448346,0.484556357351669
2025-10-01,0.5300000000000011,0.6108807010647865,0.5685830402942145,0.5678694624728564,0.6869623364163289,0.5857198111889517,0.5936434695938146,0.5732389283721346,0.6977666053377618,0.5144862990704695,0.5799894982671816,0.7103945981523765,0.5697891715405206,0.7086510084537991,0.5815159547358633,0.5854834148432815,0.6962246762759889,0.5603639275387877,0.5570281287367607,,0.4290124189317154,0.7106354670049216,0.656415793275329,0.4002885505192671,0.5504015193775715,0.5984615384615353,0.5764851908971025,0.6561928744707899,0.5790463786774325,0.7931992078468681,0.7800000000000011,0.5616209144976851,0.3333333333333333,-0.5699999999999932,0.1700000000000017,0.01954568747808233,-0.1654472481520078,0.01954568747808233
2025-11-01,0.1500000000000056,0.7560164504064346,0.4776990385593791,0.552114431596209,0.4916034567572893,0.5495746259370833,0.512363738165746,0.434427806868598,0.4400935632119598,,0.6045645445883423,0.6610432634990246,,,0.628555923443912,0.5078954789349837,0.6453765814913055,0.7465988843803331,0.6904784320598054,,0.6225884078614352,0.5507296327221554,0.6663187310722378,0.6214211178594582,0.608177677436045,0.6692307692307793,0.6722132037095605,0.9838723397564024,0.6288782747964632,0.7526510012187515,0.9500000000000028,0.6804210871510915,0.3333333333333333,1.0,0.201666666666668,0.7948015238591144,0.6955208089718508,0.7948015238591144
2025-12-01,0.2900000000000062,0.4323641775081626,0.3072493878691062,0.671022789832378,0.4276563711724463,0.4063703261567326,0.4379981497064023,0.3943405708628518,0.3996415779485716,,0.3881094571491843,0.3542533152301104,,,0.2696579223836153,0.5408678720545765,0.5011642179876219,0.547652841622039,0.4898601888201597,,0.3953447918914444,0.1016649235417737,0.7896459080471914,0.7399766442459312,0.6486899732471957,0.768461538461537,0.6426399977887911,0.5391417697619403,0.6288782747964632,0.7851127707885013,,0.5204000017757512,0.3333333333333333,0.5300000000000011,0.201666666666668,0.566866125296122,0.4399963888679724,0.566866125296122
2026-01-01,1.5699999999999932,0.9623012268982905,0.964833609764966,0.953702563036785,0.8485373144766868,0.9550610110280076,0.9593335768131368,0.9614909084483968,0.8238312716369478,,0.9854743369845096,0.8172298600903787,,,0.973665972521573,0.367952305413155,0.8484725845710699,0.9354115221127302,0.9794397499741052,,0.3207906188461203,0.2493817799540823,0.3723157789968923,0.7676406250018326,0.7835704926201805,1.0035715000000067,0.3580704127016219,0.7654929557379404,0.6288782747964632,0.7655988078636824,,0.683516232506971,0.3333333333333333,0.15000000000000568,0.23833333333333448,0.38167920829002994,0.23398945201561966,0.38167920829002994
2026-02-01,1.0999999999999943,0.9178980218540572,0.8857889234771648,0.6683520928588962,0.823053604672026,0.8519007562436514,0.85631545733537,0.734052786142243,0.7396863323898941,,0.8754960009779609,0.8885130863743456,,,0.900453462274541,0.7677170522144081,0.9765022492613014,1.1252064326537123,1.3879883111677742,,0.8863958532499601,1.126092189506463,1.0484839619898167,0.8384166172422483,0.8255417562997194,0.8764285714285762,0.8669736536141954,1.141518930003599,0.6288782747964632,0.7296287629683889,,0.9269557612760502,0.3333333333333333,0.29000000000000625,0.29333333333333655,0.4484806487852966,0.30985578689977095,0.4484806487852966
2026-03-01,0.5400000000000063,0.7370570043692055,0.723369459021086,0.7738148645029526,0.8642235397171874,0.6823851921483879,0.7125770780058929,0.7415038636092817,0.6949290341472931,,0.7266819014918724,0.6971690837822848,,,0.7355321002298467,0.652294190945824,0.7792989943483519,0.6383296365228261,0.6668772045891274,,0.6888905584249725,0.7090767834986302,0.7940980841829344,0.5064678812832943,1.0152863629375486,0.7121428571428652,0.6036277101081566,1.0837432578715749,0.6288782747964632,0.7618906919148003,,0.7241877143673985,0.3333333333333333,1.5699999999999932,0.49500000000000216,1.067884065038751,1.002779628846303,1.067884065038751
