Date,Actual,Ridge,Ridge_Ext,Ridge_Ext_ProdProxy,Ridge_Ext_Roll24,Bayes_Ridge,ElasticNet,Huber,Huber_Roll24,Huber_ProdProxy,Ridge_Shock,Ridge_Shock_Roll24,Ridge_ProdProxy,Ridge_ProdProxy_Roll24,Ridge_AsymERPT,Ridge_Macro,Rolling_Ridge,NGBoost,NGBoost_Shock,LMMR_Hybrid,BVAR,SARIMA,LightGBM,Prophet,ETS,EBM,CatBoost,MIDAS,Subcomp,Subcomp_Multi,Micro,Micro_SM,FactorPolicy,VARPolicy,Ensemble
2025-08-01,-0.5699999999999932,-0.0665532452952391,-0.1637669526040355,-0.05036380056145617,-0.12070603823173087,-0.1592674437855237,-0.09549018752208838,-0.09414897803013389,-0.10098733502462665,0.0175187069412317,-0.10218355467947049,-0.12407887843306753,-0.044629523575650865,-0.051773039952493605,-0.03205302444166591,-0.22350194978393745,-0.1276769227713288,0.07069293427998957,0.05952555713693641,,0.003984252371543255,0.0982936155632563,0.09627647442864884,-0.17963692906660195,-0.0867632634061476,0.0023076923076956746,0.15281976273936948,0.36309239682397276,-0.12443676039792706,0.10072756926039972,0.10999999999999943,-0.0793769861544007,-0.229131844501617,-0.044406850862451996,-0.02865476716290964
2025-09-01,1.0,0.4475475702988092,0.38593421044431864,0.41027265362609455,1.047702905333665,0.3929505697798277,0.40798605819310296,0.4073314698477617,1.0606549141040915,0.3292428706783994,0.5343477340078522,1.0660061723807956,0.5524479995886509,1.0867848620303704,0.5247354462768783,0.22714690430379392,1.0576972759981516,0.44392869208151353,0.5546902487171508,,-0.1221790297439263,-0.20291699587407963,0.2284245141931791,0.5089300613998643,0.3612442136135034,0.45615384615385324,0.3521522037309097,0.042151161376025925,0.3367361370776081,0.3858636814650822,0.7600000000000051,0.37025929484508424,0.3936009224479112,0.2457333505127281,0.2704639586343656
2025-10-01,0.5300000000000011,0.6108807163540035,0.5685831046571082,0.5678695164273506,0.6869623178335189,0.5857198372818999,0.5936434788075644,0.5732285201714831,0.6977952461676153,0.5141626804456649,0.5799895041928949,0.7103946009792423,0.5697891831295294,0.7086509788604474,0.5815159720013554,0.5854834161462463,0.6962246517820176,0.5640500290930959,0.5400388953619171,,0.4576351877140382,0.7106354774561642,0.6022865408694713,0.402073094786567,0.5503915192488168,0.5984615384615353,0.4599247640833113,0.6561927270151386,0.5819131498208208,0.7082898038735834,0.7800000000000011,0.556488909526422,0.6863704790477007,0.8498212673913329,0.5594040414518122
2025-11-01,0.15000000000000568,0.7560165823980185,0.4776996023773563,,0.4916033997454292,0.5495748879580873,0.5123635461262666,0.4345697256825076,0.4405369268496315,,0.6045646908232811,0.6610433586466229,,,0.6285558109694591,0.5078950861199729,0.6453765540098857,0.6297964521359489,0.7159241177095339,,0.497988879215385,0.5507295776241671,0.6964771221028627,0.6271823868854489,0.608178435609696,0.6692307692307793,0.6223155770398563,0.9838724431707391,0.6288782747964632,0.7291213806667827,0.9500000000000028,0.6143643203521663,0.5362799273027905,0.6996871193864618,0.6606011549294909
2025-12-01,0.29000000000000625,0.3464007188059668,0.22603521653545045,,0.34544210994972957,0.3472277854693715,0.38846544782377634,0.3164094596716467,0.3180883804776471,,0.30544732691943466,0.2655602311431835,,,0.19542243127861525,0.45318583497881093,0.4180334398587462,0.2553714692674305,0.30803051375622204,,0.3318351507453714,0.10166491436196577,0.3764954452077234,0.7336799276386092,0.6486951601412803,0.768461538461537,0.38573818333645704,0.5391418465052311,,,,0.6577262053564397,0.5229238526441461,0.29814745736020654,0.4107107078647195
2026-01-01,1.5699999999999932,0.9625263194957512,0.9650697585331613,,0.8485973886357527,0.9551854378057811,0.9594221236426534,0.9616997273837171,0.8240524551393804,,0.9859469664885836,0.8178041558998927,,,0.9741612038648668,0.37026104356566236,0.848755245128018,0.9426350027258223,0.969722886902531,,0.3528090497171465,0.2493816710026919,0.41683500342941215,0.8782826810808856,0.7835705454263744,1.0035714285714192,0.36413282463996666,0.765492900171381,,,,0.7879922123743626,0.61365145700414,0.22127528469885038,0.7077520386142544
2026-02-01,1.0999999999999943,0.9166573293336171,0.8863148450445095,,0.8230774187572223,0.8521215974624141,0.8560691842972545,0.7336886844476425,0.7388147637671238,,0.874621930395179,0.8868235501044097,,,0.900138428302867,0.7663843621918573,0.9754255556053835,0.9112444453101887,1.02979767788338,,0.6743591803627274,1.1260922238392232,0.9614026029924929,0.8384012392087833,0.8255423208788203,0.8764285714285762,0.97193740544256,1.1415190194374105,,,,0.8308676943061641,0.8838995870455355,0.7197019488882087,0.8709884379830757
2026-03-01,0.5400000000000063,0.7368656776237117,0.7242954822046954,,0.864489899007026,0.6826184638184145,0.7124447301508781,0.7418231073690009,0.6954456287413109,,0.727031785571512,0.6974072550346193,,,0.7361208924460811,0.6511484485186827,0.7790763525644309,0.6791701217202615,0.6474641870917424,,0.7143640038352825,0.7090767801068509,0.7245838346860438,0.5064667868200546,1.015283147023792,0.7121428571428652,0.6499969783034629,1.083743220925001,,,,1.018726829998485,0.9434650112232323,0.5995971863457746,0.7187784649151288
2026-04-01,-0.28000000000000114,0.594221431580948,0.4487557947179255,,0.27350708842941174,0.49739437619817295,0.5283584066337284,0.47996889558218925,0.31548698329625324,,0.5203650313776365,0.3482462767356793,,,0.6035882269216302,0.5967365523978287,0.38536225509292876,0.7063941213136076,0.5917243432604238,,0.6618743398015509,0.3611107703177707,0.6452354453791003,0.7112676110905133,0.8025031262011686,0.7771428571428487,0.5258815131803658,0.4965729708359703,,,,0.8102917263412053,0.6186606533350724,0.37120263781931573,0.6350133561916951
2026-05-01,0.09000000000000341,0.4181158971590264,0.41588412927343654,,0.39220022545595157,0.42492012602795626,0.42404769179931634,0.4010543073435855,0.37924378031490846,,0.42821857379259143,0.3931576505296164,,,0.42997982548084224,0.32142681126528316,0.40136531920094853,0.41090103484219753,0.43714202951260006,,0.6965898340330832,-0.2267057150014948,-0.04459890866358762,0.3028575961375612,0.12694130811090598,0.4664285714285654,0.14660941344151013,-0.006644515398036788,,,,0.13378098811536177,0.3138184198576055,0.12939921767912607,0.34849345721134406
