Date,Actual,Ridge,Ridge_Ext,Bayes_Ridge,ElasticNet,Huber,Ridge_Shock,NGBoost,NGBoost_Shock,LMMR_Hybrid,BVAR,SARIMA,LightGBM,Prophet,ETS,EBM,CatBoost,Subcomp,Subcomp_Multi,Micro,Ensemble
2024-12-01,0.9099999999999966,0.6996737641251514,0.6799678493148349,0.5127775503232073,0.6111132008902018,0.7371022027679288,0.5264148629626249,0.7219755700246964,0.8418600741356244,,,0.07716394723376077,0.9808669009793789,0.7249462191839242,0.7044517018616953,0.7566666666666606,0.5699964470460799,0.7508041812162105,0.9281087178696623,0.9874589337913687,0.720510348129332
2025-01-01,0.8400000000000034,1.0298740840829907,1.0149382162827294,0.9928133338285647,1.023524378629844,1.0236002990287005,1.0361871127797286,0.984562829402762,1.0349359648081844,,,0.26096612285339554,0.7079095227450836,1.060173961448742,1.2086589068292257,1.0161539230769137,0.6168261085806535,0.871369966367709,0.6568925280133016,1.0779199133520365,0.9355530072847622
2025-02-01,1.3400000000000034,1.0104496054581347,0.8106922895720317,0.6533991088790287,0.8541152213129664,0.938829709147484,0.7566808674531984,0.431935849767072,0.37195075391370835,,,0.1355710591562455,0.352006145197052,0.87073015060075,1.0006400237762527,0.84076923076924,0.557268035790841,0.8127314234396437,0.8049666556354964,0.8219615251609628,0.8036284933849669
2025-03-01,0.8100000000000023,0.7503488311787123,0.6771072125005162,0.6624504775480204,0.7074468411510395,0.7394555999225645,0.660598598959254,0.5783746340894282,0.6225583041132836,,,0.14474781353613683,0.5980720613220001,1.3430278393066155,1.1473056259619985,0.7046153846153942,0.5771120099944085,0.8027965510712676,0.7617450752268837,0.8091235867571454,0.7799832085076537
2025-04-01,0.5300000000000011,0.9697830365180948,0.9897033110121356,0.8353854637982607,0.9326087319558809,0.9474190171083734,0.8760878846736091,0.8515127694451508,0.9189790339286503,,,0.15130425099958228,1.072966846516465,0.6221306667944976,1.140295967299929,0.7961538461538424,0.4993737618549545,0.5840772676682064,0.6906711175834772,0.731628317991507,0.8943237643585313
2025-05-01,-0.06999999999999318,0.5350907580462518,0.518974985159133,0.5305651092292152,0.5262377600673886,0.49681100061955874,0.5381941522854987,0.5195687613644395,0.5292907466392194,,,0.2764885789276648,0.7879065934025817,0.35125625634628366,0.918473637847958,0.5076923076922952,0.47550514932072474,0.43838230146431556,0.3631289496109247,0.19777816151931177,0.5656008051086403
2025-06-01,-0.04000000000000625,0.22740421843118952,0.2045355411157601,0.3391819631378752,0.22277008587005298,0.18696975402065164,0.29617747626639357,0.2972680978148503,0.2861096642099312,,,0.09467247032012288,0.7851508591448493,0.028753959225599535,0.4382803003630419,0.15307661538462014,0.4411210235588783,0.19018011178684446,0.4083898796869221,-0.17671061318448555,0.30738897683769045
2025-07-01,0.35999999999999943,0.0362481347030581,0.26964648530622526,0.3096225498255052,0.26754001886335743,0.028942065937172856,0.3705173058463629,0.37374733445770403,0.23773196696132004,,,0.27532460149696825,-0.07665047592503527,-0.00432590022118251,0.3676874972783533,0.32846115384616326,0.42649965936971057,0.2735099131511305,0.6166394188624338,0.12403378120467606,0.06392844387677993
2025-08-01,-0.5699999999999932,0.023156383647119583,0.17593667644091227,0.1924649490153314,0.16474687094938645,0.07298898776372198,0.129674379209348,0.18962311476091998,0.2866140479241892,,,0.09201727719912045,0.37201319171091995,-0.11034091774748378,0.23694694643552905,0.0023076923076956746,0.3768302527392393,0.17279273130688466,0.22635872295434467,-0.25963034344151137,0.08824254529731837
2025-09-01,1.0,0.4442931658616516,0.47003918863578065,0.45971030687138636,0.4615354786988064,0.45308216757305786,0.5838763521915666,0.4706836790156075,0.5808010529903527,,,0.20614015048825218,-0.011712380869823846,0.47276532017634665,0.6963559172454542,0.4561539230769256,0.42194000715186064,0.27463507355112426,0.29012647673252445,0.8702677102234168,0.3639618009654417
2025-10-01,0.5300000000000011,0.5547199270692431,0.5656844126124554,0.577935246899898,0.5798476966565431,0.56948708381546,0.5592206899294183,0.5935105196203665,0.59080538957285,,,0.25314057539474555,0.0981830908264385,0.5876823742326092,0.5884276433736532,0.5984615384615353,0.626482425143152,0.45948943817347754,0.3672442395441351,0.9383427542668294,0.4592314496705258
2025-11-01,0.20000000000000284,0.21319549802706206,0.25204725349121304,0.29809784075553125,0.29212410234671893,0.22274193259669062,0.163006676721281,0.42760984330371343,0.4285561953210788,,,0.3130260922619361,0.32368743165820035,0.5905950774132924,0.48487104383986207,0.6692307692307793,0.5856750619938538,0.7001034110085556,0.8930798366308466,1.1283566489824823,0.33280902120939126
