Date,Actual,Ridge,Ridge_Ext,Ridge_Ext_ProdProxy,Ridge_Ext_Roll24,Bayes_Ridge,ElasticNet,Huber,Huber_Roll24,Huber_ProdProxy,Ridge_Shock,Ridge_Shock_Roll24,Ridge_ProdProxy,Ridge_ProdProxy_Roll24,Ridge_AsymERPT,Ridge_Macro,Rolling_Ridge,NGBoost,NGBoost_Shock,LMMR,LMMR_Hybrid,EBM,CatBoost,MIDAS,Subcomp,Subcomp_Multi,Micro,Micro_SM,FactorPolicy,BVAR,SARIMA,LightGBM,Prophet,ETS,Ensemble
2025-08-01,-0.5699999999999932,-0.0665532452952391,-0.1637669526040355,-0.05036380056145617,-0.12070603823173087,-0.1592674437855237,-0.09549018752208838,-0.09414897803013389,-0.10098733502462665,0.0175187069412317,-0.10218355467947049,-0.12407887843306753,-0.044629523575650865,-0.051773039952493605,-0.03205302444166591,-0.22350194978393745,-0.1276769227713288,0.11219820308687645,0.04818049219305465,,,0.0023076923076956746,0.15281976273936948,0.36309239682397276,0.11556234301096424,-0.5800339422512479,,-0.0793769861544007,-0.229131844501617,0.48097374985568997,0.0982936155632563,0.09627647442864884,-0.17963692906660195,-0.0867632634061476,0.06674313233391971
2025-09-01,1.0,0.43209196720694365,0.4066231246897871,0.42356719783632,1.0878952613934132,0.3961487275492317,0.41509307422060715,0.41546686969404334,1.119080125305942,0.3535735095737209,0.541044927196765,1.072272225935592,0.5306731906010214,1.0855201775223549,0.5535845119616027,-0.16031236041894203,1.0797817984086464,0.45713126108167046,0.5585750525209647,,,0.45615384615385324,0.4116616171366161,0.46473126952929533,0.3298983598265295,0.16676728062253687,,0.4961861940720951,0.33795122906855,0.5675653365761744,0.2031039080426936,0.19239621654089945,0.5187109611924305,0.4872379481005839,0.42440516791324684
2025-10-01,0.5300000000000011,0.5736176978229395,0.5347628355354743,0.5677455317827196,0.6550913550693593,0.5355546907159123,0.5499432704576037,0.5592527146008024,0.6326370097101801,0.5269368994399031,0.544913437606624,0.6674864101761102,0.5388485102603369,0.6725047610696464,0.556399079529939,-0.05607825300401714,0.6677551025577202,0.5959309656856959,0.5758516776458436,,,0.5984615384615353,0.3526698281257268,0.6011805288824235,0.4472052776924613,0.3754489533880445,,0.5237141871404987,0.42055952983921685,0.6012106048166893,0.2503247370150724,0.3458888333936869,0.3868233674123408,0.5132018523178935,0.5083542682325259
2025-11-01,0.15000000000000568,0.44961471651711804,0.052625999863337825,0.5561977668916143,0.12225334442386782,0.020456709734745004,0.14696216278593965,0.2540297638963267,0.08304975202592857,0.6206487531507889,0.19694006561257993,0.20435914344869843,0.17748438906971842,0.25282166365892067,0.29211297579016104,0.06127092755522767,0.25662486310743304,0.590459862480472,0.47895796223885156,,,0.6692307692307793,0.5400336630916485,0.7502391321997521,0.7351847628278705,0.5649891376754397,,0.5878673491514377,0.5303158878275414,0.6056231885595185,0.3392523645605815,0.6276575929961297,0.6179051826631329,0.5758548149536409,0.5361265789717338
2025-12-01,0.29000000000000625,0.5806966827067868,0.22073620144384165,0.7390565266395868,0.22322542502645604,0.08394462107820289,0.1941920134698023,0.4783115871642565,-0.01298879862643787,0.8525050479814098,0.30352500750078093,0.17091684971204302,0.32139953265621557,0.20888174352951694,0.3757290656608916,0.16029156309546977,0.20190096054277262,0.5841103305112512,0.5288199001306992,,,0.768461538461537,0.453729836338141,0.7835968700479867,0.8030092683473526,0.802525733743451,0.6299999999999955,0.7393462270072746,0.7093123765682955,0.620575483848048,0.20557093250518088,0.4825331080591013,0.6112029721986623,0.7258877941419177,0.5748900465364876
2026-01-01,1.5699999999999932,0.9845130730383858,0.9329415589525922,0.9562809417678437,0.8274450386370233,0.9219703014140066,0.9338237711740192,0.9599729250521989,0.8201387235073696,0.9619595456442056,0.9786643655436364,0.8001204300450411,0.980193593458651,0.810767834304869,0.9837065406019292,0.21445115428971917,0.8115631121230393,0.965689208303516,0.9842448441970362,,,1.0035714285714192,0.7389281895971038,0.9957471866704424,0.8210949831889707,0.5412425432631522,0.6500000000000057,0.9644356487374068,0.9641170360279485,0.5883514439065958,0.19384296492263411,0.5343140851178987,0.9042807976528451,0.9506096749157502,0.789451913950133
2026-02-01,1.0999999999999943,0.7438113672855025,0.27229417365620634,0.8601780959872656,0.4386219543427927,0.13202204473800805,0.24557997393148412,0.5714541119916561,0.3178645385233807,0.9156216739699801,0.38272430703958094,0.3542479985153335,0.4997551872761079,0.5410967895997629,0.4276596028048516,0.20923768241505059,0.5369488092528201,0.5862319033213481,0.5006432777004903,,,0.8764285714285762,0.48928554629142695,0.9123439322211766,0.7898433556105999,0.821977303271936,0.5499999999999972,0.819357846754599,0.8256364703734899,0.5366160822085073,0.28740921835973016,0.7527894199470495,0.8575357201017799,0.8037419862906277,0.7018987371620845
2026-03-01,0.5400000000000063,0.6657737312774827,0.44159483679140976,0.6746495844355991,0.5361348632387433,0.38751564371210634,0.4397647229721855,0.5761359654947,0.3719903445143018,0.7581956416885163,0.5005051784935972,0.46757537543146555,0.5936903683761443,0.5922416412992106,0.5255770460510121,0.14604809305004096,0.5681140226860322,0.6345832421582429,0.5923415248504682,,,0.7121428571428652,0.7121635358928415,0.9877676683415331,0.8502200794663679,0.8326758703847901,0.75,0.9479849221864782,0.9568718771487003,0.6237342216634596,0.1770575572550203,0.49213642111936906,0.20177772096557206,0.9306409416486976,0.5760466399104768
2026-04-01,-0.28000000000000114,0.686117888855847,0.35011899627556886,0.8386114466939318,0.32324901796708616,0.25189208192139745,0.37196963727249965,0.5255393802628134,0.3307296453231743,0.8791945327569834,0.4424095297953414,0.2369703688004421,0.5308532300495727,0.4435472362463031,0.4841210792626356,0.04181398563511607,0.37730211549074966,0.6169646520651213,0.5550425420664169,,,0.7771428571428487,0.6190221029720675,1.0939322621262022,0.6509160329219839,0.6380973086066462,0.6599999999999966,0.8440624138242043,0.8535387418159778,0.5549520884930831,0.11669224669761756,0.6504405429596716,0.30774325686998427,0.825023646982574,0.5997209179130567
2026-05-01,0.09000000000000341,0.45576476991087134,0.4066260365720922,0.45787195884047094,0.4055479867712677,0.4084239700823531,0.42482936252032744,0.4217592954054794,0.4049804624331017,0.4807012763359353,0.44049218464915896,0.39587503166922033,0.45654490287573424,0.427550042225306,0.4489062346811181,-0.07553519492412875,0.4149470265554953,0.4675657191694711,0.45477805237703706,,,0.4664285714285654,0.5448577768352862,0.9640286134868745,0.46697738553375245,0.08291137484206956,0.04999999999999716,0.41448063868716645,0.4235270805405062,0.6360917817481988,-0.0002969712900500723,0.30797820955078237,-0.04454820982820683,0.3937505160578822,0.39426028057360485
2026-06-01,1.0600000000000023,0.09484172546231662,-0.1362093533540616,0.14320151725068797,-0.11113897662610839,-0.06003755673893352,0.005596835026963731,-0.0013978447660747406,0.0014659149364177892,0.28130628960261106,0.03247776364980837,-0.03667993115045931,0.12580418647957003,0.10245978762384311,0.088082060543897,-0.17455583046437084,0.02036950538544602,0.17115825435197962,0.11890626673175575,,,0.13928571428571956,0.38672910563703056,0.8822847792750252,0.2596010393674675,0.017700608428256714,0.060000000000002274,0.050465485033598156,0.0585954524419649,0.5384762064965812,-0.004112194102162121,0.15121699046051162,-0.28391723552556863,0.028109724890915233,0.14808691875448643
2026-07-01,0.8199999999999932,0.15181608205529074,0.027978038862869425,0.3246116813642175,0.29311805599678564,-0.19349623951384842,-0.036979751993385435,0.08384339233906246,0.5203561247486874,0.4676499733478465,0.16576765789589842,0.14105978266807995,0.04801230842225834,0.2714359540433833,0.313613061800595,-0.22871542165862024,0.05007328172598591,0.4162966731969391,0.15635072920636617,,,0.3307142857142793,0.6633882401284126,1.123976959928541,0.431452079180616,0.15513531606332265,0.06999999999999318,0.13768296052022322,0.14462299824361374,0.5989066591447888,0.0882463678681892,0.37671203499083106,-0.2508907457330618,0.11374986619999827,0.23856102131551588
