Date,Actual,Ridge,Ridge_Ext,Ridge_Ext_ProdProxy,Ridge_Ext_Roll24,Bayes_Ridge,ElasticNet,Huber,Huber_Roll24,Huber_ProdProxy,Ridge_Shock,Ridge_Shock_Roll24,Ridge_ProdProxy,Ridge_ProdProxy_Roll24,Ridge_AsymERPT,Ridge_Macro,Rolling_Ridge,NGBoost,NGBoost_Shock,LMMR_Hybrid,BVAR,SARIMA,LightGBM,Prophet,ETS,EBM,CatBoost,MIDAS,Subcomp,Subcomp_Multi,Micro,Ensemble
2025-04-01,0.5300000000000011,0.8337922484964082,0.7709666783691915,0.7829752300439452,0.4993996229361528,0.6959198808889084,0.7199196414246529,0.7245247376493893,0.7407852992011215,0.8249698419219129,0.723892912218929,0.6218575709891354,0.48151707258551824,0.43395733337808906,0.7439141719153497,0.3460760999733452,0.44869099599586093,0.9845512722808394,0.9509411194640904,,0.6236709910536496,0.6135093039049642,0.7788193557575198,0.6448891710142075,1.1890291923322514,0.7961538461538424,0.5547658228713175,1.0517129487428747,0.5180866761440939,0.35755441849737224,0.75,0.769497535193895
2025-05-01,-0.06999999999999318,0.5083835643154941,0.5279069031695371,0.5056168383396908,0.3985406461622176,0.524658009674198,0.5238094559605742,0.516320694624298,0.3784558067835633,0.4595328746141405,0.5251442262436541,0.3657194041861658,0.5166876015618129,0.3669277704354812,0.5195762619301547,0.21114761665187132,0.378080490937009,0.5063076210398094,0.5114701558446484,,0.4058662303187584,0.5080144286057038,0.27944335299052625,0.8111593474264397,0.6543458701498819,0.5076923076922952,0.47120082569638555,0.7818615821862807,0.36626394938842566,-0.23346274393531985,0.45000000000000284,0.4910617398035663
2025-06-01,-0.04000000000000625,0.012433299570574263,0.002109949258269239,0.18006200396311556,0.1226159926224284,0.12202825704949305,0.1506646809674237,0.0656296384859445,0.22132689159712982,0.23107078500861178,0.09140525677339895,0.18972393613947247,0.07468361121313194,0.19246030850304408,0.11801676691942475,0.1317856447508916,0.17149222524463426,0.07058990725590775,0.08837273883281682,,0.18696497082901176,0.24244066225018074,0.07681228049122524,0.18911954860681757,-0.03610524142548627,0.15307661538462014,0.27735036740695307,0.4068245505166601,0.12394560409570943,-0.30555768138096084,0.20999999999999375,0.09077071273886334
2025-07-01,0.35999999999999943,-0.08812563361334469,0.23858640218676896,0.2590459382555679,0.1495108298367711,0.0773734602868501,0.11469477378111037,0.07334996426511964,-0.006066724812484381,0.17656691563371396,0.1226956202867342,0.12052038080427963,0.028388345257639003,0.046566678169313036,0.14560871043870804,-0.1332378255904274,-0.007393303191946643,0.1422816971733596,0.1714796204010156,,-0.07815892834251512,0.12492272895496423,0.10465668532852135,-0.187558065812652,0.02682603390509858,0.32846115384616326,0.31835158198248337,0.36463175582763085,-0.1322554200496313,0.17753118330956852,0.9099999999999966,-0.029928847060516597
2025-08-01,-0.5699999999999932,-0.04782833414181198,-0.1486197418868187,-0.1582711808607371,-0.2725272297448669,-0.09495374781198507,-0.07936344055791267,-0.1091215166981101,-0.35050086633113153,-0.19507498302621684,-0.11487305316242669,-0.12137474470293341,0.018457951839906173,-0.09681037185556818,-0.10812560989846531,-0.07597828611586976,-0.2564897580948582,-0.036503961920686834,0.025511197522462226,,-0.7679847083274921,-0.02163473030015883,0.14043474870180717,-0.06364142889190105,-0.17848755673180589,0.0023076923076956746,0.31259465396439623,0.08317301524661502,-0.028108818947373493,0.29633786992199873,0.23000000000000398,-0.1679179356423557
2025-09-01,1.0,0.432092093290251,0.40662327563990175,0.423567372707339,1.0878952455254876,0.3961488178619703,0.4150931738095238,0.4155082065380782,1.1192598807761698,0.35328284686197264,0.541045062642084,1.07227229165494,0.5306732585126497,1.0855201469189524,0.5535846298112546,-0.1603123751086457,1.0797817975058308,0.4681257221717203,0.5637207430930005,,-0.9748881721749256,0.20310400293241446,0.1488185794263046,0.3190481429409754,0.48723778256614675,0.4561539230769256,0.5488071895136386,0.46473120154597325,0.06016525844906084,0.8046657891998308,0.7600000000000051,0.08941158951793286
2025-10-01,0.5300000000000011,0.5889891300315071,0.5123783135845201,0.5492382754689373,0.6145500626232376,0.5321148963646607,0.5424235592432041,0.545941767506946,0.5690266404728277,0.47958526172483573,0.5392533623042937,0.6636610853227012,0.5604121149856951,0.6750298845040845,0.5291870340096523,0.33108088283758264,0.6459414494914171,0.5903789269464852,0.5696287960447535,,-0.8622420756157443,-0.01729635809712992,0.3289192013149318,0.3746080761695456,0.3872142584405924,0.5984615384615353,0.4333133711315895,0.1813762750167882,0.48180886853467086,0.7861576136453863,0.7800000000000011,0.19836489664389823
2025-11-01,0.15000000000000568,0.8257015737104041,0.399592695622502,0.5312022592247843,0.3693458060964616,0.5212801779095457,0.5819879144797682,0.40174951252508606,0.6261511687349071,0.5720944760156215,0.5507375496822959,0.6217209287612349,0.4795796861981927,0.6019943947464839,0.5466130114443928,0.7004873205905113,0.5338071076824917,0.21411863423881528,0.2889011127878973,,0.7260541659474727,0.6592115591163384,0.6948515741186867,0.6094230118183128,0.6130677778026762,0.6692307692307793,0.5160847397920492,0.7957561289447028,0.6273099447664094,0.7523642692435715,1.0100000000000051,0.7377370052807802
2025-12-01,0.29000000000000625,0.8865396168887543,0.6528553305892189,0.7437622669284423,0.8283250643107465,0.6040505806202532,0.5418311167125722,0.649725109342171,0.7445233705777667,,0.7117254820150691,0.7104957551772202,,,0.7145863437347089,0.6037585950281255,0.6308031484145573,0.6858793424896845,0.805890039830004,,0.4762140518997988,0.3415739053863617,0.5838442295871715,0.7292571737629461,0.7582212739824434,0.768461538461537,0.48932690763656694,0.9812097390533268,0.7409588475633342,0.814272221272617,0.8799999999999955,0.7037738448413489
2026-01-01,1.5699999999999932,0.9692615761443051,0.943131308702462,0.9478286632081279,0.8316996102112455,0.9541041382397992,0.9628733998757184,0.9498646945208833,0.827662062844297,,0.9876589146342099,0.8171254132082026,,,0.9737637632838698,0.5944150738060472,0.840719173388905,0.9576404421249265,0.9898128239154573,,0.5726167103870091,0.1369534756623812,0.7537664457980782,0.7751853582892222,0.8733998017469253,1.0035715000000067,0.5148296623515733,0.7213172889436805,0.7409588475633342,1.1035509262293317,,0.7935077141042235
2026-02-01,1.0999999999999943,0.530547067960498,0.5759902428148251,0.8307668280744309,0.6944018140278843,0.45954372954676614,0.5371908711829008,0.5730360777847494,0.3965058133832713,,0.4466883397866468,0.5041931582928214,,,0.3147710219569291,0.36482057570613335,0.8816332154769384,0.4232018527037411,0.4398143994106505,,0.5396139226422206,0.3326455193329018,0.5380391795252564,0.7850926418843915,0.6367209988939944,0.8764285714285762,0.4763327049285948,0.6203112652349034,0.7409588475633342,0.7834603256691679,,0.5716465073126445
