Date,Actual,Ridge,Ridge_Ext,Bayes_Ridge,ElasticNet,Huber,Ridge_Shock,NGBoost,NGBoost_Shock,LMMR_Hybrid,BVAR,SARIMA,LightGBM,Prophet,ETS,EBM,CatBoost,Subcomp,Subcomp_Multi,Micro,Ensemble
2024-12-01,0.9099999999999966,0.7381816354681234,0.7446626825615681,0.658999458403315,0.7109592849652842,0.8239402907653357,0.6111095158332489,0.44137473511780456,0.48842861209199384,,-0.62831525225578,0.12778686539429684,0.5173279065217713,1.1166481796461236,0.9214422902666588,0.7566666666666606,0.5734749242848665,0.709020281158999,0.8545641088108766,0.9874589337913687,0.4491683987953523
2025-01-01,0.8400000000000034,1.034496078556856,1.0477830473133452,1.0182551971474822,1.0384230982110125,1.032594464972945,1.0517388511445205,1.0223932430251068,1.065634344083179,,-0.768120751438766,0.42328341273212144,1.2975268232579111,1.076947085137152,1.2536318080661633,1.0161539230769137,0.5258827744241188,0.9788638761827428,0.783389261479229,1.0779199133520365,0.697151470331151
2025-02-01,1.3400000000000034,1.1121507644642747,0.9813620612491576,0.9627235943607104,1.0652122358687706,0.9971044866862115,0.9506964832812201,0.843562652122742,0.875229584617486,,2.5665057573223153,0.4526107378803798,1.1510657956353754,0.9011651241043239,1.2617933369173469,0.84076923076924,0.5894490085822639,0.8138373176733182,0.8190392285564627,0.8219615251609628,1.3486965042842598
2025-03-01,0.8100000000000023,0.779920619112545,0.7792882184673999,0.7797877335396208,0.7859930734886689,0.7625834103052256,0.7470305133838053,0.8117280034109626,0.8441389551793606,,-0.9758721484216264,0.3325828070106221,0.6471103166096839,0.4897494506386292,1.344228599092597,0.7046153846153942,0.5861561656912215,0.5007281246332838,0.7512937099151742,0.8091235867571454,0.3819066500519389
2025-04-01,0.5300000000000011,0.6265644634213174,0.639702662950512,0.6362710913478793,0.6519175305678715,0.6214337306780919,0.6372067819056326,0.6713245297303416,0.615623839101886,,0.6706739942929585,0.25358892940915734,0.616452365801706,0.6040349591642874,1.115005168413473,0.7961538461538424,0.4420221611283779,0.7431463841070354,0.6372663016008886,0.731628317991507,0.6458693322126268
2025-05-01,-0.06999999999999318,0.5144995233427068,0.5240109743270267,0.5197754383020481,0.5220123090742845,0.5057970058143155,0.5270690945413605,0.5252513461582851,0.5349113924737026,,5.036478974219358,0.4980682900472331,0.5611827103153786,0.3325258064975471,0.7689427331065395,0.5076923076922952,0.5214206082796835,0.39637769452367877,0.2467248676452698,0.19777816151931177,1.4192607579203194
2025-06-01,-0.04000000000000625,0.1667474539849252,0.17510518987896262,0.24276415982313893,0.22980601589324579,0.23585504316031347,0.2344906544640395,0.24273770904198955,0.17121465044503736,,4.621306015761146,0.21397894378620813,-0.06484114607945912,0.2723558191073039,0.2623445540373592,0.15307661538462014,0.14894766789632286,0.1315222494378503,0.6530414971167318,-0.17671061318448555,1.0399396004054202
2025-07-01,0.35999999999999943,-0.04789232268251453,0.21208191968790402,0.19798561209064758,0.23654408338433086,0.1154933442669801,0.25703496370086043,0.3252008040713861,0.3181876534656425,,-0.4550977853187512,0.3425049722356314,0.10453411938401302,0.4703171442128861,0.19307207718297792,0.32846115384616326,0.41959683786967616,0.1843264636269879,0.26677591099873155,0.12403378120467606,-0.004262743644626862
2025-08-01,-0.5699999999999932,-0.18867588410637381,-0.08866078519832854,-0.04815132403413713,-0.14450321375375097,-0.14291843863793474,-0.12737423314928265,-0.06897826971302834,-0.03857493232609954,,1.0092582787020943,-0.04832922519930097,-0.0012695633958088592,-0.23994558625460088,-0.1777774971197169,0.0023076923076956746,0.24046545792421625,0.22525833746308876,0.052489517416063336,-0.25963034344151137,0.09100635746247179
2025-09-01,1.0,0.43606047513887347,0.43999902793542844,0.4369121739754007,0.4423453708645724,0.43408418208539956,0.5574223643306198,0.4535792643930847,0.5613476066324239,,-0.8117703340080743,0.14454553225162953,0.20719111982506888,0.35945543732332286,0.3954962857410985,0.4561539230769256,0.46241992888620587,0.22525833746308876,0.13653779104954822,0.8702677102234168,0.12890412201350981
2025-10-01,0.5300000000000011,0.5736177569294227,0.5611191767670078,0.5589231410795605,0.5803624360390387,0.5801394758638878,0.561574672725655,0.5923281178996831,0.5891375650241741,,0.2649445680327173,0.2568583908848098,0.20116518461792054,0.4985022726057465,0.5132392435325817,0.5984615384615353,0.43361873128718287,0.22525833746308876,0.10205573221765007,0.9383427542668294,0.4308889799755216
2025-11-01,0.20000000000000284,0.606050383206906,0.3687022481567084,0.4425448350655188,0.4865547890794488,0.49176799440012076,0.4065329833244107,0.3572431343022089,0.5282074943383321,,-4.587408894485167,0.1998399383769241,0.36441975074529864,0.6141081778389683,0.44987671939663376,0.6692307692307793,0.5331145376489275,0.22525833746308876,0.09421736644418388,1.1283566489824823,-0.49304047386836247
