Date,cutoff,horizon,Actual,Ridge,Huber,Ridge_ProdProxy,MicroParentRidge,MicroParentSeasonal
2024-08-01,2024-07-01,1,0.09000000000000341,0.10053483233792804,0.07927718867316003,-0.028628760263558206,0.2948277556922214,0.27583689421154944
2024-09-01,2024-08-01,1,0.6200000000000045,0.491852498414886,0.46872859104772147,0.6059549783548732,0.2990009939731274,0.3364595988943715
2024-10-01,2024-09-01,1,1.019999999999996,0.5625737140205729,0.5592171012429787,0.5391017496330619,0.5508103112093754,0.5724308103046853
2024-11-01,2024-10-01,1,1.5,0.607538405310251,0.5648722423125463,0.4962606130639813,0.6712084692654402,0.700777644272566
2024-12-01,2024-11-01,1,0.9099999999999966,1.3414984125563194,1.2471708564907829,0.778707019612483,0.8315278751103676,0.7475525593426326
2025-01-01,2024-12-01,1,0.8400000000000034,1.0169458929670725,1.023235890537407,1.062599657377561,0.7533316232504623,0.77344505801637
2025-02-01,2025-01-01,1,1.3400000000000034,0.5357303575424908,0.6693756427497846,0.6573115975133703,0.6799328378333687,0.7085018493931635
2025-03-01,2025-02-01,1,0.8100000000000023,0.6613497105155801,0.6845439175296519,0.5318089137785336,0.7481996346735036,0.7564296484247299
2025-04-01,2025-03-01,1,0.5300000000000011,0.8991257290450676,0.9453875809224712,0.6921758573508612,0.6093540042318195,0.6152863243742033
2025-05-01,2025-04-01,1,-0.06999999999999318,0.47697970175472904,0.47699809837681073,0.48654236259618244,0.5390734849171573,0.5763432371809505
2025-06-01,2025-05-01,1,-0.04000000000000625,0.015009854317327154,-0.007709307723899883,0.12104056669464569,0.36520352010392676,0.3610926126396381
2025-07-01,2025-06-01,1,0.35999999999999943,-0.08464812246018028,0.009240946691463137,0.12800218803685937,0.31640602720332534,0.3361541320712682
2025-08-01,2025-07-01,1,-0.5699999999999932,-0.17189978080905632,-0.09414897803013389,-0.10756797319631062,0.31324369697472465,0.30223406206381614
2025-09-01,2025-08-01,1,1.0,0.39968625647867384,0.4073314698477617,0.5457660707927232,0.44085767320503255,0.45207575823295254
2025-10-01,2025-09-01,1,0.5300000000000011,0.5784617814551609,0.5732285201714831,0.5677797547669172,0.7479453679000245,0.7537665156666209
2025-11-01,2025-10-01,1,0.15000000000000568,0.4838499551578508,0.4345697256825076,0.5509386176104698,0.700349833781408,0.73904254014348
2025-12-01,2025-11-01,1,0.29000000000000625,0.31369715858613745,0.3164094596716467,0.39472479484022926,0.7514096892377992,0.7445153480200651
2026-01-01,2025-12-01,1,1.5699999999999932,0.9621449303531904,0.9616997273837171,1.0006729604486253,0.7908776772975421,0.8101185888467519
2026-02-01,2026-01-01,1,1.0999999999999943,0.8505403705109416,0.7336886844476425,0.6493202179568556,0.8322849051253791,0.8642507828243907
2026-03-01,2026-02-01,1,0.5400000000000063,0.715639961310103,0.7418231073690009,0.7401447929114653,0.8262006562766392,0.8685669646877643
2026-04-01,2026-03-01,1,-0.28000000000000114,0.5427150608685167,0.47996889558218925,0.5831412383165713,0.5978087850668089,0.6133305633715372
2026-05-01,2026-04-01,1,0.09000000000000341,0.41505420858631226,0.4010543073435855,0.4464944456277351,0.4197173227458791,0.4035220117617296
2026-06-01,2026-05-01,1,1.0600000000000023,0.030509029232419493,-0.006942089267639062,0.1554166056507711,0.3966816377509872,0.4054837311240075
2026-07-01,2026-06-01,1,0.8199999999999932,0.9661776044591477,0.9690036062327039,0.7756198382206492,0.6778055419764711,0.6312636257914729
2024-08-01,2024-06-01,2,0.09000000000000341,-0.13285851280576821,-0.07374601795643798,0.030046533382758867,0.2619054367821757,0.24776060574049702
2024-09-01,2024-07-01,2,0.6200000000000045,0.4187856752004535,0.43872601180200377,0.54812267432645,0.2960048353835711,0.3348624989457731
2024-10-01,2024-08-01,2,1.019999999999996,0.5465670497539463,0.530407505097088,0.5249970492466645,0.5003377817678156,0.5294923462877613
2024-11-01,2024-09-01,2,1.5,0.4009227627421126,0.43790696055619094,0.4437262435507421,0.636591691000833,0.6773713805096869
2024-12-01,2024-10-01,2,0.9099999999999966,0.6109224754356575,0.8965527536076934,0.7365692181707999,0.746617776651437,0.6703343790422134
2025-01-01,2024-11-01,2,0.8400000000000034,1.0056700019018479,1.0134900480488795,1.0497909178193936,0.7263755682531832,0.7466504114324135
2025-02-01,2024-12-01,2,1.3400000000000034,0.7515062947451412,0.8544837800701117,0.8795037152979717,0.6693344607688078,0.6901049329135194
2025-03-01,2025-01-01,2,0.8100000000000023,0.5398740651284442,0.6304919775218707,0.5730650606745087,0.7421291492826222,0.749105187469405
2025-04-01,2025-02-01,2,0.5300000000000011,0.6812523406549218,0.8535748256823581,0.7553824001362557,0.6307541497673749,0.6334459254783441
2025-05-01,2025-03-01,2,-0.06999999999999318,0.5000519700101904,0.498122630111709,0.49610074149708794,0.5339975417366318,0.5695073480164325
2025-06-01,2025-04-01,2,-0.04000000000000625,0.11523081568007854,0.10439125480071709,0.16454761651149852,0.3897724770346199,0.38304176645135035
2025-07-01,2025-05-01,2,0.35999999999999943,0.028711434353780874,-0.0034504311384608854,0.058453666365622325,0.35024415957080224,0.36888411546546995
2025-08-01,2025-06-01,2,-0.5699999999999932,-0.031068640574758888,0.03126360404965567,0.04574376569816252,0.3934973104521454,0.3768324124753585
2025-09-01,2025-07-01,2,1.0,0.41345127568689577,0.40948644386531896,0.5307320857512536,0.47533039701623453,0.4813641995052321
2025-10-01,2025-08-01,2,0.5300000000000011,0.5891209137707705,0.5525309010222799,0.5350988105616352,0.6381039994122731,0.6458565299016523
2025-11-01,2025-09-01,2,0.15000000000000568,0.6765393597305547,0.7116134896538284,0.6906343893686255,0.7308014234842669,0.7714284542502433
2025-12-01,2025-10-01,2,0.29000000000000625,0.6326683095981309,0.6596857838312218,0.6515920246413458,0.8117408226114787,0.802066732183247
2026-01-01,2025-11-01,2,1.5699999999999932,0.9744595157109046,0.9659485298608388,1.0007582910695874,0.8277578071211061,0.8452181709049603
2026-02-01,2025-12-01,2,1.0999999999999943,0.7385469542109178,0.4442621547885466,0.4353049929715951,0.8080522561650142,0.854073077840025
2026-03-01,2026-01-01,2,0.5400000000000063,0.697720669250657,0.8043427419799798,0.7896974253223732,0.8033117325740555,0.844004489610846
2026-04-01,2026-02-01,2,-0.28000000000000114,0.6055505869848758,0.5976357478905783,0.6601957227263426,0.6090230101384603,0.623304001982244
2026-05-01,2026-03-01,2,0.09000000000000341,0.44243667692589383,0.425055022206692,0.4505312276521636,0.46750346259153314,0.44824035057673717
2026-06-01,2026-04-01,2,1.0600000000000023,0.1616265113706703,0.033688830438904915,0.11749836275693326,0.43893806594922646,0.4479652411327177
2026-07-01,2026-05-01,2,0.8199999999999932,0.19877496335004707,0.22917177524587373,0.310416689039684,0.4174184503085483,0.3794143371283695
2024-08-01,2023-08-01,12,0.09000000000000341,0.23494128571343253,0.1756775051506736,0.6240102806581831,0.28663103632925524,0.22582564565866145
2024-09-01,2023-09-01,12,0.6200000000000045,0.42827983570978745,0.4767662474421286,0.6088169650403756,0.32307042380257517,0.41100435861258094
2024-10-01,2023-10-01,12,1.019999999999996,0.5453579325782414,0.5448463040856097,0.5479245138936761,0.49246595623511324,0.4826840643196437
2024-11-01,2023-11-01,12,1.5,0.44826357858663357,0.4258155877660954,0.4151124867191811,0.6054419839904966,0.684516718792156
2024-12-01,2023-12-01,12,0.9099999999999966,0.7367524260899216,0.6743460573695614,0.6273899664272307,0.6834055000639727,0.5686251829334469
2025-01-01,2024-01-01,12,0.8400000000000034,0.9726858770151665,0.9901497363565284,1.0148287615204055,0.785075622490372,0.8085801012484475
2025-02-01,2024-02-01,12,1.3400000000000034,0.8345269918055465,0.7357243471535782,0.6350605280475463,0.7726100904793589,0.7896868654375588
2025-03-01,2024-03-01,12,0.8100000000000023,0.6850626310663586,0.6512123837840136,0.6414427207565438,0.7324730467616775,0.7376055216380141
2025-04-01,2024-04-01,12,0.5300000000000011,0.8765825515816061,0.7732972549808466,0.6874404133580185,0.6262373052572581,0.6318844948022216
2025-05-01,2024-05-01,12,-0.06999999999999318,0.496288114185063,0.49225250225784123,0.5186659029693743,0.5242835575224194,0.5320898646676674
2025-06-01,2024-06-01,12,-0.04000000000000625,0.21238149642019266,0.10602013571997304,0.29722604147289644,0.43272745612940683,0.39158573044490175
2025-07-01,2024-07-01,12,0.35999999999999943,0.09388823395225643,0.3658140446710547,0.369036870460576,0.39084166618287747,0.41814011492677106
2025-08-01,2024-08-01,12,-0.5699999999999932,0.08114734513932831,0.05294060961102787,0.17114255239640386,0.31096771738497825,0.3154921526718351
2025-09-01,2024-09-01,12,1.0,0.4495385303913082,0.461635109240774,0.5883657785617515,0.37336572782674876,0.40812284080288963
2025-10-01,2024-10-01,12,0.5300000000000011,0.5720801023915953,0.5955638830390342,0.5865871687478972,0.49594682772049314,0.5273401759082587
2025-11-01,2024-11-01,12,0.15000000000000568,0.39312425475183943,0.6164645273919263,0.5886268070475751,0.6313088811398171,0.7109703692071414
2025-12-01,2024-12-01,12,0.29000000000000625,0.6489845333985329,0.84792152877489,0.6442190974165101,0.7580298663801521,0.7245249379886037
2026-01-01,2025-01-01,12,1.5699999999999932,0.9752331541712067,0.9785357827125267,1.0104621961326359,0.8075191895086976,0.8231288944416529
2026-02-01,2025-02-01,12,1.0999999999999943,0.6593072219446157,0.7704758154210367,0.7521353758283453,0.7741114019159792,0.8245663102361306
2026-03-01,2025-03-01,12,0.5400000000000063,0.6934769186194387,0.7135855577786856,0.6622940779894577,0.7651794960434908,0.8013196327016352
2026-04-01,2025-04-01,12,-0.28000000000000114,0.6803377232823493,0.6383122824977647,0.5334605735768037,0.6453172847254735,0.6598340713862058
2026-05-01,2025-05-01,12,0.09000000000000341,0.4661757735601668,0.43172719319554176,0.44550572823014534,0.5087168398075964,0.4865503913369578
2026-06-01,2025-06-01,12,1.0600000000000023,0.24977338616518807,0.18036590094297367,0.13340567246197566,0.40378647979946863,0.4026905997095527
2026-07-01,2025-07-01,12,0.8199999999999932,0.08034814642709875,0.09773879200638191,0.017962713658278062,0.348687244011341,0.31233177132737805
